customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1024-GUALD,Female,0,Yes,No,-1.2844906575350454,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.3315105554841837,-1.001415314565596,Yes
0484-JPBRU,Male,0,No,No,0.3532065894161068,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),-1.316555084988091,-0.5720803869518838,No
3620-EHIMZ,Female,0,Yes,Yes,0.8035733323276736,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.5126379203813072,-0.556504761779874,No
6910-HADCM,Female,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.38172167579044197,-0.9786373435693662,Yes
8587-XYZSF,Male,0,No,No,1.4177097999343558,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),-0.475725299318876,0.4281398661153522,No
6818-WOBHJ,Female,1,Yes,No,1.4586522311081345,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.8220771959531732,1.6951783109589897,Yes
3082-YVEKW,Female,0,Yes,Yes,-0.38375717171191176,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0.40830917889460727,-0.23496199759060982,No
4737-AQCPU,Male,0,Yes,Yes,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),0.24047556554956595,1.20429204755915,No
4853-RULSV,Male,0,No,No,1.5405370934556921,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.3006522518281416,2.1911901701601137,Yes
5766-ZJYBB,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.510976201437297,-1.0038013677834359,Yes
2668-TZSPS,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4760801036130802,-1.0033374129910784,No
3192-LNKRK,Male,0,Yes,Yes,0.06660957119965512,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,0.6376263931680293,0.27342198940672113,No
5315-CKEQK,Male,1,Yes,Yes,-0.1790450158430177,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,-0.46076982882278317,-0.4018089781565933,No
5914-DVBWJ,Female,1,No,No,-0.5884693275808057,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.684154523600318,-0.34699603340232893,Yes
7998-ZLXWN,Female,0,Yes,No,-0.7112966211021422,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.4760801036130802,-0.8662056322213405,No
6328-ZPBGN,Female,1,No,No,-0.8750663457972574,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.0065279987383176,-0.5715501529034749,Yes
9530-EHPOH,Male,0,No,No,-0.8750663457972574,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,-0.3693752869022163,-0.7437215670388971,Yes
1853-UDXBW,Male,0,Yes,Yes,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.17068336990113325,-0.981443165408863,Yes
2672-TGEFF,Female,0,Yes,Yes,0.18943686472099153,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.7954896928490084,0.46368764044409533,No
